Id,Price
9942,289332.054174998
1001,205060.50735962333
6010,243109.06955982465
7766,196396.09579659812
10266,211453.2352843004
3139,399038.86567622685
4759,195056.00023965523
6760,221086.81643338862
5682,242578.1751166839
1648,234506.6122184367
10363,176105.74222056725
7551,131630.27527418092
12901,143880.16430748437
7938,256241.36591265452
15709,449295.75328439695
9663,181431.64347796285
14868,220475.08391278688
7617,332316.16616391507
5755,349981.5381819979
11519,455108.4347281531
6954,174595.4695609503
7463,301802.5492816451
138,229407.5603510949
1499,225841.8995085312
14579,175113.25249594526
30,166575.14373476533
6991,242775.3046520324
16283,176120.88737519569
15305,434102.64119228884
12736,283981.2751787504
1506,410723.5508835904
4302,164741.86096288514
8170,230902.12717090055
14230,188294.91980278277
14438,287885.5987861531
15974,165784.79425423712
3263,186232.0201287409
11227,178471.21061684826
9355,129680.8211209688
326,179580.63061614835
13155,150380.83894554197
13238,312471.7287166021
2785,349290.1912312627
7047,191104.26532461774
4222,240798.52735406865
14734,106348.87082023233
4224,138072.62884775744
11259,141546.8229067572
6174,128567.69487825868
14057,168510.01331118617
5181,174770.89214553367
5926,240795.80130552888
193,210602.89820279952
12528,162020.7199885918
5128,403105.93059853395
13462,215198.98507202626
5845,147232.94101272392
6872,227356.56168925666
8821,211831.91269005806
5106,169174.16168734067
8164,284127.9091836277
5679,230258.94629790477
2985,166475.99056080644
2106,202316.73313011904
12494,352190.36022944853
15150,176193.53878860205
187,204124.5242024539
15095,215220.18135803065
15289,157628.6787251951
497,180920.67287661217
10048,136082.89556069882
15012,149532.01613474544
11229,188846.03657015812
15927,181728.11462460374
12092,158823.73538782125
11174,216173.47415443195
13967,183756.34544187636
6693,209214.87521798565
92,275820.9757838732
13961,140430.01944257377
16220,394532.0458848899
13333,221884.05463606468
7730,167728.21355794554
15250,140838.8632880561
16392,201633.56501971785
14544,181707.20771023902
7261,193228.3157104794
16105,202991.30967637568
2984,144706.98371861505
3162,236770.49353136343
2260,169333.6355438477
7004,343465.0594888628
452,189182.56063681585
7828,297608.2876772847
626,208271.85460943778
4583,257309.41056436076
3725,115532.95482029495
5894,215710.23257174093
3316,211932.13876101605
6887,172298.61193595285
2492,272938.5809239746
9133,225150.83038903135
15655,246339.3683635151
12639,223622.76392320954
3848,134478.31035215466
11820,220907.01732322117
15254,205085.5278689329
10750,83007.10411334764
1156,327562.0451637361
2910,174181.5031493697
8591,274089.2579511689
14247,223591.4923255142
1425,140173.55425871414
16660,171856.20583957163
1837,191954.26059044152
6461,183376.0610263156
2580,184822.16790038405
1052,146421.3422011754
577,233203.37945637514
2825,256148.27224715037
2746,415924.03656202846
2291,372697.7063966143
10962,263202.11984254303
8547,214169.60528422068
10019,197415.47412365497
756,362026.17969001137
1709,343689.9052826105
9076,314402.6451363707
3211,193644.069757033
2535,158311.78483401123
10943,316238.62948790676
4830,161578.88847878473
9928,145696.6008108248
16143,214997.23527037454
16784,216342.9102695553
16434,240884.4752106866
436,169112.93599064238
1226,290541.8804964428
1259,352795.3017700433
15299,109375.3905327408
4343,143569.09018596058
14661,181239.1451425011
1988,209469.33696253962
10173,193819.20213878358
11746,197622.52921386593
8412,190857.45902739136
9281,155054.793329771
6246,193426.61238970116
5440,185232.3004163311
15301,229166.03446405314
1223,201537.55145552647
2714,296105.11158351065
3077,96946.38304341055
5549,197121.00896970942
16626,301906.0871212837
382,165489.98040259056
5635,70943.43584153727
186,243247.99079972075
4839,125912.22400985411
433,238208.66694913237
7210,114639.94416806097
15243,272064.7296912308
9993,244471.73050496436
7529,113870.92557307513
14506,156277.18283896698
5807,185279.07582639955
2373,229032.76255875386
13618,84801.40188280593
9908,171987.16698744483
5404,214708.343236054
11023,185435.27237093434
9678,199615.58239274134
6160,208732.20098432037
4181,142586.1772995147
4230,185529.97083977784
13858,150236.3105773145
15871,322225.00760248164
7564,396609.3664007661
14463,440337.2945073757
15115,226786.17857298578
7533,126644.77649451335
9862,164484.72124968772
5708,349976.3474274674
272,199860.1594293744
4612,215018.0966731371
13336,175187.28002064125
13944,187298.72196690162
3517,235419.90703300823
422,292253.5219698923
12769,141684.28153187784
16079,268057.0175764173
4398,210751.21777627603
8250,106708.73506054799
8900,201671.36767680492
10819,205718.50455888658
10551,144652.82446846063
3418,316972.62198624056
3889,160737.9214975968
1186,195342.188230074
15227,416020.3296329174
13432,449168.0712517747
10654,329634.30942043255
7306,167235.37033993233
16325,253024.18552063048
7510,266111.9942356008
7237,130960.14783978817
11812,364327.4024388037
7823,178240.41261744534
10691,243959.3419609212
12699,70756.44839856269
914,195140.5201751583
12160,200997.02331536263
4600,213208.04936561282
5649,163450.68852026874
4896,193184.8513909548
800,225650.4084980447
10111,192187.61260708288
3690,190329.5331140839
10150,359810.91356613947
8099,146571.9785691679
9526,197527.98352273565
7301,381446.0838978192
655,102741.84642492302
6187,406038.7862723547
839,230854.4627435438
10505,170697.0821294489
3830,112750.84770718474
11301,152561.9163464115
11895,190029.40771689478
3102,121214.99560724638
12351,126430.05935733946
15378,423318.04871354136
9593,281061.533922125
5302,148944.3958375201
7585,395376.88375119044
6785,190347.06640375993
3611,238795.18699079484
15888,142705.48821265498
13152,206546.68298926493
6208,219909.58333449662
13734,147142.62571314766
9212,343261.1040270868
6098,238176.3318767905
12314,228708.037935092
8848,217844.46873367843
8951,144550.28075744674
13572,203169.37765608728
15907,301183.6378441194
12325,215299.11618359477
14000,325830.55663364363
9515,162928.50148693877
4514,296665.1823123714
11968,396168.1674776631
12452,198949.33822708647
2163,244276.5792765092
14538,185352.9831090251
11324,186481.5565800832
10441,165055.4293059965
1952,171158.8056532935
11680,172769.42005831757
16190,285503.5749152894
7649,173753.42804841307
5839,117213.51105023308
4659,177021.42719295208
2273,386354.3125876661
1829,149042.06136570394
3776,239414.2357271789
6607,148794.96853348293
10395,129989.04292229828
10667,336189.6201848055
10950,224507.67744575988
6339,174657.36433377268
12038,283748.2561182662
16128,179839.32323978722
9406,286102.8601410716
13386,166947.01328995326
13063,205931.55491923963
7319,150859.8111553527
11475,148380.5718906242
4109,164663.89893074986
466,171923.786103096
7169,129866.2507499267
450,196204.0991877017
509,269413.4630044718
14114,217710.19558069707
10865,164303.20437259623
3497,198108.76251688297
9089,210064.67222190546
13675,191391.26398641412
6672,215138.76566123246
5464,207304.69715742744
16267,193845.79312897995
6372,424614.7190284718
4499,244933.0185860417
16547,186836.10694084447
11454,340331.28651777166
16645,401986.87678840215
9569,195155.2713175224
3279,267415.28524999117
12042,229202.2724077801
2547,191991.1861500586
16013,251701.09492278393
12929,202581.29916921334
12343,249348.42717492967
10359,204265.2894912704
12543,184481.07635956415
14928,472955.11313004815
11319,212594.16126611814
14724,214880.2732492661
2850,200228.07489335936
10775,326439.77463201905
8462,200238.80532773834
4724,217902.37923640947
6723,181978.68036047777
14180,240701.21145862722
5593,434423.0601119642
9151,390587.485640788
8697,431802.4945509155
10758,469778.0791881806
4276,226575.27495609262
13655,345137.04431804194
13674,235230.5040510965
10057,129769.11330912441
10732,173344.99668103416
160,152387.46568573895
7451,186171.64042961813
3512,309936.08030979295
3925,163581.42966407922
14897,147344.90024379618
15963,206612.80540528282
13805,87070.31785926197
6894,131640.63655554285
14327,169960.29151783715
11838,154470.1758943234
12255,164709.10321892492
6587,181261.32819834835
6923,161994.95278325235
8885,156981.3055710453
10486,123663.16865153358
4722,403827.35251710855
14740,221185.23228599527
4754,158521.54353574262
8674,202052.17023377743
13252,191097.47233848128
1905,173148.23496503543
8585,197796.19647404779
11503,180901.8652287903
8979,223622.2775871814
3879,323637.53598029667
5165,210380.05525126256
4200,188407.97523935232
15206,144900.47404041994
927,177539.39689452347
13132,178242.15676436524
8640,263747.8932804541
14157,188976.63224376072
2991,464000.898025618
15401,223298.75750932362
16356,181360.45481246125
10857,113619.64013940793
5651,167501.13341549702
14405,209830.82302897435
9176,267446.77056316636
16326,150875.92575598077
10397,196977.0431186567
14371,181704.53604678306
10577,144164.64715156626
10605,238729.9921133384
8441,185756.85879936104
9546,104207.77722272387
15433,241383.0688869567
14106,183954.44545769377
13791,194506.53414737483
123,246140.39745888044
6786,185108.07492393366
4618,138154.22876508097
6750,176712.01935474656
2188,164034.7698721052
4729,210619.38860429163
11082,150895.69430069774
947,267174.3598912887
1066,161639.58081003523
13916,285667.3202025428
13134,316200.46498428815
15755,156904.21398171262
14683,249299.70359286285
5590,179739.30085115862
11704,303019.6961885119
11544,195885.39044413305
9457,158765.30269773345
336,244206.77148119363
8667,348758.59696729644
9989,445263.10577123275
3786,87161.55056407982
1467,409457.2548712267
15239,248020.9875875472
6380,259844.56751688392
15200,320765.74695792166
10378,295045.5466013159
9867,211954.08899297556
12443,245149.10857466861
15298,324818.9529211136
9136,192029.38148537642
6713,294957.5537564134
15472,204658.9773926432
4064,188640.80532817545
13576,262196.4135168338
10634,318435.8718275322
13257,119544.57202777913
14535,277056.7817422026
13262,410046.79960171453
13852,116049.72521825973
3238,184318.09134573213
2029,202747.44130019753
1542,259741.10165721257
5796,182452.40740277802
6273,199145.1263727536
8207,88707.70743316438
13913,169244.5841687605
14113,110106.70064743294
11094,154156.0151408182
3598,398554.9273008371
11881,172277.41703346194
4186,316992.5796749877
105,306666.67070786597
12712,205066.04866826333
10699,206753.0281216599
1522,130214.90327353161
6406,182588.41155484295
2600,266455.84949774
12800,218864.1567492798
14794,151754.83040596807
832,168734.43335739287
11005,220530.0456917475
1329,243545.77320320654
9621,118401.72877415588
3543,208152.31419316411
1234,217744.07913468935
14715,346129.9295990017
13218,201019.10850820135
12522,109871.66491247172
15168,225274.52829992355
3344,165745.29030122596
7989,156412.6122555192
13592,309187.7605852656
2349,98424.64828188145
87,71676.32699323157
3648,177803.13049151478
15383,182312.69251969314
4245,145484.77650002844
3037,328285.38286644756
4963,232565.0287030958
12513,208081.23837477728
11906,330881.79880405584
6321,221369.12556497415
15889,205187.97057307727
16390,210432.68563664076
11080,240563.2492776009
4201,114216.68342491273
3696,207378.18579042473
15188,347628.64390915603
1475,298585.0378591511
15248,432859.7588084795
5836,187798.40882081157
621,315693.50333591236
15618,125359.25230900882
11070,454450.1939752797
5126,286845.47295559495
3191,270533.1673327477
4786,235938.53866214154
6620,261098.02567026208
9169,182359.42763020436
15908,220317.40514587428
5512,129666.65745263819
16496,216035.76417712393
4052,391110.51431937097
1158,190684.4959018056
5860,162265.41972930328
907,181145.09125247694
10880,289754.27023252146
2406,347888.88701482944
16135,211081.8982780613
16655,224476.30060289952
15009,155722.77438106074
9075,151094.01573463547
15211,233029.12555369735
11972,175128.51173420038
7343,148634.26994614315
10693,240409.92379237126
16611,144807.19765093672
11189,126531.34469282307
14873,211381.05724391754
2863,213163.69190205008
1616,112689.2700841401
6932,115126.04407630222
10136,137293.1023965083
430,193418.3022861973
2978,212493.2726124111
9667,161008.1005145878
1215,131982.24063983237
8651,152363.27684564076
11529,139935.5078203262
14115,185277.88204537827
13842,108185.91116743695
12668,184955.51848783027
11298,193732.68046556853
14801,191102.89559290302
12346,289350.43467122986
7741,184642.4062223591
9160,155057.6104595445
4285,208674.10229952406
1738,241111.66786380537
16527,205215.28087196578
11797,87006.10238184288
11537,142192.7209654967
11661,147647.04980114166
16296,290507.65585805697
9835,183564.92148207306
11551,167472.5363337792
7868,486229.1751909546
6828,145049.29479876906
4870,156102.8276143945
14037,185824.02263268945
10255,238012.54038693436
13980,160856.78290069863
12720,181434.17990297673
4391,130390.18622806696
15559,164112.87798269198
11971,282142.7037510596
1294,206022.1793428806
4639,221718.02366759523
10815,233974.1626812853
12270,243035.7391466613
9322,245521.10078148966
14633,145364.06039692496
3733,191130.00861642134
9311,159996.63026427064
14855,271522.2604946535
13819,151544.0032752138
912,337757.50861292874
13565,136410.7499683658
5546,224069.25141232475
14337,245937.02621870112
5902,171065.9401854933
3939,215883.82628920453
12958,195854.1351921918
6810,171644.06753894483
6464,332892.9155475924
15753,226504.5012995581
8295,209170.8363015837
4190,142816.09336652758
13160,195094.86248990233
11609,311034.3931450174
6477,151263.38197780598
7833,174868.73306600362
8088,238702.08311226702
7090,201178.51551959544
4818,213651.865366955
3010,254997.31408369512
2954,254863.8455125103
16552,182092.4033570854
563,197847.96018694039
13208,260764.16711683292
12886,130249.16544778168
9235,144540.0097500287
2397,244649.0832266082
3059,274458.94143229024
8245,172973.48476901735
11636,200284.49117601995
694,240837.41745603055
7222,174934.3386402576
13986,336835.59134920855
6083,104838.68313040689
9782,168828.7804652162
13060,250761.9207740936
6144,279094.66857751703
15637,207587.1225235153
987,404827.5407950424
10696,296375.942976094
5319,138842.29654823546
16119,288298.9837130236
8198,143124.85176316497
14721,220577.78831081706
4704,231667.39203138664
8806,311998.63272062025
14764,143781.51642044363
14233,129308.37975606373
14252,253380.58505444683
9139,122230.33958635866
9297,292767.83487593825
8288,260791.37702553908
4879,319960.8676822774
6384,183846.08897964354
7438,192002.78039701495
116,238660.56578333676
364,165772.19225385712
2690,168676.178074572
2193,392490.6740652116
1228,200154.35452583098
7607,220493.21593191635
6378,165884.01013123966
16520,207684.61679096826
7737,232991.18872782323
15652,138771.26198454533
15578,156662.09957543117
10823,127190.65633466296
11027,120858.32544456005
7076,181000.74268800835
6451,245899.42560735173
15589,187906.2215982966
9532,169139.65139643368
4148,218611.74971654319
1222,336594.134229012
8066,187746.10488755122
2227,150859.22352942222
8814,320756.9053290555
7121,181721.08196230402
8265,119248.06201339446
2848,183911.25054854382
7971,165854.4871024949
15812,235789.4272665825
2238,203010.0103452722
11569,210421.20130187942
13631,156257.07339479896
13209,190112.32187315632
5448,200980.36369655738
5974,356823.96833965444
10379,182809.9964627682
13829,177535.77646948252
7552,423574.6822118022
11205,175575.44006178025
12787,176994.23548613832
12773,428527.7065227626
1501,300286.251469735
3650,199943.94381821383
14850,201378.39285573113
8174,114826.19270278054
5565,188964.84166358807
11832,172420.19671038946
15866,152188.25034328917
8742,107414.86948490707
5271,168445.0424411467
11697,251527.56863568706
13516,183250.6807244638
6408,234228.81248445754
15545,214103.27701901927
11148,122589.51917461307
1585,252034.51890355698
4609,177574.47615833432
3174,387958.8967101965
13784,230935.86427576252
7889,117573.1563066504
9385,288703.2152178087
4058,436340.34652168833
6783,198455.3910804567
14676,142604.0342002293
3284,147782.49715463116
4988,166224.52081117377
13369,180377.78057513843
10107,272401.05562846595
11456,178776.94377072426
5837,426150.8099834498
2637,177791.73916169806
10785,404205.95400815475
109,346893.61988280126
5968,72935.41874154685
976,163110.40386972396
882,139753.89273501124
624,149249.5471874149
11904,313468.5887004884
15314,113878.02586626806
6579,105045.56011258451
9199,157767.12559367958
12611,141622.97797717492
2898,221855.01780213855
8461,217696.2916797008
15020,197460.10206088307
5652,110938.50902431742
14262,195513.45776009085
10156,361293.3893601602
4461,174688.74299273084
16666,293075.74299696344
15818,182157.51589346083
4940,218335.03261061638
9403,177488.33818509826
13638,317198.6612644214
6918,204382.92081347937
16307,214458.9750661596
4133,117773.63197410158
12316,396438.8662492342
1655,368131.30239857663
9398,244332.35434331838
4271,227072.28889404173
7584,270136.62746281904
16502,451393.67808961606
7732,180546.64410161556
14812,320021.37093959615
5083,252674.88107257173
4385,277263.48638760974
4024,184544.42338365698
5925,118947.46999336196
5603,285017.7489940959
9172,244148.2492090023
9485,244051.0389578384
337,173248.00692720554
9767,174856.59410640423
8228,216473.31238101528
14346,174977.1573436826
8946,178390.32072747475
11285,290989.94412398187
10588,312999.3727906404
16737,212106.27325609198
2262,293595.25976191927
12102,205472.83918006608
9851,162523.32600931195
941,229729.46225897432
10571,285810.5234626905
11487,252274.65038611472
12137,417737.95688122994
10549,143773.19195373132
11359,138103.8437284209
7724,167185.31912076086
6877,119784.55241712248
12946,123806.28628927132
10555,328370.01965538977
2733,125267.25326474995
734,193976.5339925112
4572,140075.50490075222
9888,352105.5558087772
5547,258255.78743905446
9473,135908.70598310287
10427,278324.14455505187
12081,227055.81384356617
10888,330461.99155454914
4834,209811.65585873605
7141,136902.63499178362
3282,144205.67920676278
10028,384842.472068467
13941,155518.12700195695
3897,125004.72263877
3838,151816.43240662583
15315,127796.7558534348
4623,314910.0479483363
1119,218543.34461380856
6031,196722.92123579184
8516,130886.76866513798
9415,155999.17422395328
10798,104588.01026951546
13666,128625.9666580627
11068,304294.1697244813
1489,149493.75620713638
9467,277917.0851391142
1946,280498.9064689989
6511,138246.4050740833
306,184013.33408013842
2837,317321.7335034306
9949,175621.1727912298
12571,270290.73264171724
9991,211900.59587320517
10974,184870.39591481522
5102,260819.78889457762
15565,142676.50872111044
8320,190584.3369627238
4205,233342.95359922963
14341,185474.8375683736
12738,312563.8899156605
7959,106502.69857667659
15526,319685.5748500524
9391,204158.99155491948
13904,139512.89371706263
5423,150049.1618080524
7852,165957.47929389737
16525,79850.30825298047
3823,253579.12763578922
1858,177824.21663933637
8638,431835.78732488136
5777,185455.70764673318
10277,169235.04726815547
8002,254166.85819391467
11877,200171.8512304089
3964,207187.72724761945
16783,277867.799863937
9896,193557.24474988075
1733,155355.14667158236
12470,268395.34415008203
12569,294186.59767998103
744,162082.9783713679
13608,189315.1536979867
3980,219963.6481867983
13468,160354.81110445914
15482,295725.7637718903
4135,152493.18233574563
8982,482481.748589976
1928,202896.47666988857
12408,197270.9926474657
2316,72818.62499779806
3340,168062.79200024865
7512,119861.63087363029
10170,233549.79591977972
2558,140881.96853169065
16236,160005.85629015754
9115,89933.88229529418
11183,409768.28136722656
6603,276506.6423258243
8548,381398.07223495597
13883,189173.03114406348
10766,276293.9337127794
9575,281935.4480105126
12048,174491.76299790834
928,206976.33698809223
3068,231514.68724732936
7603,193984.68215952045
12725,173975.13893318977
14089,166340.52278394066
13055,181423.31172141735
16602,175788.31678809383
2797,253382.45867206733
7467,114607.6448522445
651,180155.94012320548
16374,185296.7213218136
16544,160059.10123956637
3098,175155.2832425571
3015,183283.8421119232
13224,195386.73645519651
11299,197157.00088660288
14583,124755.11140744593
4033,145907.45418976079
12076,238867.72626085367
15017,167637.83566354442
13881,285892.26324859617
13000,184261.95511013598
676,218097.7044871439
6331,418872.53032206296
7681,226338.39349417205
1435,338326.2422534206
2966,227651.00329469066
5825,294890.8987954469
5422,410127.54668337235
1663,181037.93156037963
15561,151296.0807247324
10062,261850.9712118591
6476,171197.08824294165
1957,184310.93418382795
10795,178666.57522077954
16197,113319.84565462108
14421,209810.6811750865
12994,185050.81245643712
3493,184360.06943623174
11545,159870.84985867603
6726,136217.7081448167
9513,194569.26589020438
12556,124960.53132418446
9553,165226.77640907705
3734,354658.804682542
3109,238155.72683620808
16319,205866.56847798385
5959,207486.12311891533
6683,237764.53327774088
9438,153499.42990349905
15857,279734.2291552613
2421,255402.72766636766
11540,213813.46702887426
264,200366.11346836053
16561,231803.76526505168
12288,251186.36974958528
9570,197284.4725042583
5936,157382.60186354056
11390,128517.66255527717
6551,207526.4956656742
3946,214326.09151797646
7746,208512.79871087824
2838,127996.61015387178
2472,209315.42454109158
3520,186098.30408569347
1341,336108.6394961684
3910,298476.0582803961
5208,144974.65820262014
12599,195487.70100098886
2475,244134.11741124492
10966,181224.8862802197
5910,222340.35861456624
11910,213807.90764231543
16221,103425.19593321046
10591,156919.1017034238
3744,206236.21194987
6618,379134.7809379241
8676,416346.8856303876
11193,185165.16615966335
12659,241143.42223480504
14101,170402.28787273873
14483,171554.39846270054
8107,266818.3775329642
10681,174706.17015899118
10126,203278.2953235246
4527,232081.67019520275
16537,213453.26151855435
15403,201809.18702726197
11124,336980.97143170447
7468,153873.04524353903
3172,171012.13875076958
15847,170881.7009593782
8211,489580.5283276916
9459,242429.49052020998
5903,292059.8627263881
7232,155352.68416711717
3180,193253.1623690446
7147,328538.7204797247
10105,161061.84993648494
7338,116820.47603771935
2446,217742.43393562682
6466,128257.46554347282
5782,138513.43178434158
6526,111353.61717901204
14982,212901.88980079797
14639,278898.6615121399
16052,214676.6431011229
12587,162873.28103272963
13192,73865.08051410565
9342,312844.82483258145
6052,138919.01982536382
7987,168664.03867695856
12165,300442.4023021683
15151,418413.55726067885
16728,175375.07179893245
12735,206575.07327514922
939,164276.51827315823
10983,173924.60046401128
1385,139883.89590279228
1892,180061.5791093489
8352,154839.19437594208
79,169613.92711851874
7171,180673.55236361752
6194,218606.47762731387
6973,168057.71979387623
13786,184049.03629847083
2578,298968.5596610814
11344,180862.4993289589
14536,247343.55962854633
13518,188524.16722865205
15855,335441.4791063343
4387,249342.37240381495
1596,234816.80421107134
4699,393714.5840732879
4559,392161.89696701796
6613,225523.85573325635
7489,138910.3600708127
2127,188932.8107214861
16668,446862.5088526046
5919,102332.00627462078
7696,144713.80778306973
12287,246166.04296938167
1053,241233.06215631665
7924,255792.43867236725
16365,271226.3983369235
13988,409430.3228165518
7415,222646.64674222987
6661,146198.40911971626
14496,181436.16420907498
15112,164873.46067582886
16444,164874.8151774919
8992,234465.33169279408
11054,364401.8364323948
3570,143558.84338188745
11016,72826.75789397878
10455,148041.22615103913
10478,214337.86723389442
7751,178739.7945882891
7913,410365.2917535205
4883,195318.83068686156
12728,384343.0724289598
11482,195147.7385439906
12561,156130.0535058043
2207,260618.80001198576
11946,148028.0427106362
10552,241370.89566341363
14673,143390.82899312527
6914,175695.8197551696
15988,150068.7189739354
3878,189169.489325447
13937,181734.39697340506
11208,212925.72582069653
3466,112362.57185195823
2799,176135.03735739566
13802,250691.064436926
15790,136172.84579596034
845,335631.82059038326
13261,209044.20157659374
9986,199868.142667286
4771,269415.5918073713
11763,244591.4092417397
13249,491672.6116262565
15982,227492.86639325455
5295,143017.9987898997
2828,255648.1181778942
12717,205213.34987767338
14541,146648.7551626051
12898,150262.3014060017
15190,394897.02181935904
13553,284753.7827659344
11589,200850.16353792953
13168,197995.17130356154
14224,207966.08980764102
11844,238989.8153263847
14578,141705.38473270455
6770,247584.6832279727
1003,136986.73090269335
6716,160255.60618530546
6204,341226.48775714193
10213,280463.84737418935
2961,198816.95360627334
14134,178789.6226679394
9134,176624.0338739186
9906,329465.6515079686
12114,207032.82772017136
12706,174756.11842749803
192,227721.21970583667
11022,194683.14857395078
14712,326142.0403484039
2659,470098.59318992426
7602,202751.3460964288
3009,133046.31897850006
4533,490114.46028527
5620,180127.85834530147
12312,155744.68510436337
10896,170527.57098844685
7532,137486.60433129797
5696,435221.037378859
10743,403840.63695819036
16708,172541.77244915796
5430,175727.70726882768
4362,178747.60167149216
15599,177267.31197706968
8197,134826.8062451407
8502,99101.07955768336
554,107916.53465291034
16301,172483.60631367442
6206,385067.90656419226
10523,214787.82621907056
7221,195573.26161998816
5906,172793.44861886222
6724,186376.1316259293
9167,205511.04110781054
10380,235761.46933396283
6209,163343.26136040036
14298,129619.26837166211
6854,183620.16264426708
15218,164287.15392122013
5081,175670.65956799136
14572,216350.11392684278
7743,229450.75225892037
11071,232457.93056867537
10673,159955.4567408722
16276,294182.3403509247
2840,198824.7977626647
14414,397720.13530336507
15739,309124.21710717154
4743,166399.44208457664
3156,350626.68084622803
14879,182998.71627035982
758,136450.6249905905
14304,179311.72379173827
1210,330460.6559217025
1137,174019.2599127014
6026,192132.24895385577
841,144506.64421784793
3993,160483.12432567083
16554,329347.3295330247
27,155892.04224684247
13015,200190.92916167935
9428,157349.4842766367
6885,176706.22594445772
2410,169390.7844212327
743,264162.24338856625
9361,319789.2651426
14016,205011.3588116562
5040,381498.0771209156
14255,153417.9294534967
291,225395.9345546942
3937,198381.6082730698
13374,272298.14947292017
14948,220480.78188874183
37,114306.05067613216
8226,282072.0025023634
9547,138461.0376619146
1000,255699.782999265
12406,152406.04982342405
8314,233702.24612377732
960,140131.95454145985
31,232687.4303467513
5905,133362.2036057426
15833,388937.429715235
8146,258384.06745318696
16718,121506.2907140865
2231,188555.10032476942
11286,198546.09283984662
8275,150677.2953099683
16706,490580.33844624506
6594,108971.77259336427
15521,276025.1873465789
1131,213833.68016139316
9595,178633.64248592695
8354,261091.06773390662
15777,114963.2909340229
2330,273857.32060875284
13382,285176.2572506646
16721,82557.2094919866
11393,168196.1546971064
7009,206068.88219727567
1474,170061.87918063442
5816,181846.00627216737
16032,204953.22037242667
3422,350417.0012231866
7231,162517.24890323178
1565,168805.62074708857
10574,140824.61385594975
1107,177140.12120628473
1458,173160.36352387062
12716,480838.5410748143
14039,166073.82248484474
7099,291270.43343617156
4498,256207.9594845536
16394,106813.70404458749
8760,160094.6942551972
5016,150093.54143747862
1097,79182.2465454927
5433,178578.11354643182
7847,182820.0672282001
2903,371503.415427906
15929,222870.77478755676
9066,390914.629048917
16152,241832.41803380966
12383,279540.9156866903
7591,255105.1644376313
15435,102116.20666559976
1556,271330.73073393205
10644,244515.8653921202
5333,181817.38560116797
4266,219536.9167314007
7946,240529.06481973256
15594,187028.8675637831
12127,214683.6295961833
7697,457690.33913907164
10020,188287.37717711265
8999,234356.34335216743
15708,169751.81340511382
510,225380.97376870626
7239,132436.90704957172
414,334068.9558992972
9095,155952.68170094385
6136,191828.99441694797
12482,236686.8428100829
1254,141235.38423201628
12989,202836.6359494897
2923,277964.29469405196
13845,125729.68136065453
11169,175256.97753195162
3031,440114.119834616
12704,289126.58526525303
3430,176996.58903407442
4483,112262.04777629452
1438,159860.56273047093
7790,154960.70783919198
10260,178177.13160163414
8340,182267.5815435963
11099,119378.00442245614
4392,148404.76034703245
1551,190748.8022641148
6566,258693.51886476242
12689,176222.89361685846
16117,176494.72376643214
2800,375132.3380895146
7779,246570.512061337
4546,159331.39068256307
16734,243279.16296405773
2506,162390.69909273705
12457,165322.50768708138
14626,137933.81456978663
9816,194999.3595648642
5055,162054.63981334705
13894,190865.53583189123
2676,176588.07363435277
13860,231364.3057045536
3029,183642.69920006557
5048,233967.24645018196
12857,124959.43832812924
15813,142708.6790570914
9973,151140.44528215576
6664,283102.19422484474
2764,237124.3818164944
10746,131919.53815854955
1068,255269.12855226095
6797,224617.69658638106
384,133935.21807865135
16012,85220.03025013427
10891,278481.17443899915
1110,121424.94618904419
10284,352853.41066653916
15508,186585.2132898911
6000,72664.40255072838
15275,218737.81642712298
5312,123663.02672372844
391,154150.79914703825
10154,180468.26545367745
7256,195575.71878845125
7947,172865.68210779995
4097,199013.2148986112
1526,349135.24538342556
16261,290316.387719834
8470,157054.23661226648
3270,211847.0085042748
11212,277416.0116241333
1261,196884.58677704894
13456,121844.11830895166
3862,199587.84876057904
13241,180947.6871976109
8526,244209.7077856164
5013,253374.0208273042
10205,354365.6898083275
1346,236868.54326245651
12977,229126.57561935374
10073,154314.7618483841
9623,194800.09777784854
10590,190465.22769246742
2773,244828.91703828934
4444,273055.6096743283
442,192974.3317042036
8376,244362.6518557426
13461,202028.75290996477
13229,161024.7200004498
8718,177701.18796156842
12847,178725.64300054472
12117,239548.33940519913
14510,131606.32545136445
9254,319881.38734291994
16290,250288.36741722375
3936,230528.7798311783
12526,173345.7598302914
7302,255856.30050830272
3268,214572.84259902855
13230,247313.64087434034
12695,204255.31812077083
14761,270499.34430129005
15771,244737.46715864152
12598,250285.11081695426
15357,170331.83371725384
9874,123663.8091955475
7582,209905.01481966476
16604,456725.8763070125
2023,150489.09989469725
13932,170505.02132810163
13300,82694.495286832
14040,193796.160344114
12612,164917.9450231884
14843,281490.61678043945
5242,162583.57343387333
1343,135183.698430291
14576,182667.91936835292
6257,122518.22056961017
25,177327.1927510781
11043,233582.99778614272
5047,80140.50958847655
16080,231786.25249587878
2161,242396.84281311807
2444,148191.89393663377
5459,239074.36744849663
9033,143016.34315192798
11539,197815.9725185407
14256,186697.27386728805
9219,252127.13796090757
13840,305950.79475416173
4848,210783.22350897163
227,164670.7377467543
6238,209501.51594851908
15530,179439.00570300742
594,153429.16856369763
14505,107354.26848790786
11748,241523.77452049067
13771,139467.63721810209
5778,227555.0125269827
9820,111488.93599854119
14066,203355.14765210214
8498,216016.1681064648
